,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7809,7809,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
1685,1685,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1
1272,1272,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
3486,3486,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
3362,3362,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
9938,9938,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
2614,2614,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
4698,4698,732,France,Male,62,2,0.0,2,1,1,25438.87,0
6725,6725,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
3912,3912,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
371,371,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
9402,9402,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0
7693,7693,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0
7831,7831,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
73,73,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
1533,1533,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
4894,4894,585,France,Female,32,8,144705.87,2,0,0,171482.56,0
7104,7104,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
9183,9183,543,France,Male,42,7,0.0,1,1,1,56650.47,0
4016,4016,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
2874,2874,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
3088,3088,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
9348,9348,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
4800,4800,690,France,Male,39,6,0.0,2,1,0,160532.88,0
7817,7817,677,France,Male,58,9,0.0,1,0,1,168650.4,0
3081,3081,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
3632,3632,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
7969,7969,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
8437,8437,781,France,Male,29,9,0.0,2,0,0,172097.4,0
1530,1530,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
5092,5092,688,France,Female,39,0,0.0,2,1,0,53222.15,1
7558,7558,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1
724,724,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
5876,5876,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
3221,3221,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
7911,7911,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
7533,7533,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
3502,3502,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1
3845,3845,712,France,Male,34,8,114088.32,1,1,0,92794.61,0
1805,1805,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
4881,4881,579,France,Male,31,6,0.0,2,1,0,26149.25,0
7599,7599,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
465,465,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
3936,3936,707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
5553,5553,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
1348,1348,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
8555,8555,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
7991,7991,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
1726,1726,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
7461,7461,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
5930,5930,826,France,Female,30,5,0.0,2,0,1,157397.57,0
8843,8843,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
5025,5025,728,France,Male,37,3,122689.51,2,0,0,106977.53,1
3653,3653,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
4037,4037,841,France,Female,52,5,0.0,1,0,0,183239.71,1
3689,3689,703,France,Female,45,5,0.0,2,1,0,131906.44,0
3482,3482,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
1367,1367,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
6098,6098,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0
9353,9353,670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
5074,5074,598,France,Male,38,0,125487.89,1,0,0,158111.71,0
8299,8299,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
7344,7344,762,France,Male,28,2,0.0,2,1,0,167909.52,0
189,189,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
6336,6336,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0
1957,1957,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
2591,2591,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
5486,5486,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
9541,9541,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
7298,7298,620,France,Male,28,9,71902.52,1,0,1,190208.23,0
1973,1973,693,France,Male,41,4,0.0,2,0,0,156381.47,0
1584,1584,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
6817,6817,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
4839,4839,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
6781,6781,850,France,Female,42,3,0.0,2,1,1,176883.42,0
9412,9412,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
3651,3651,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
6880,6880,570,France,Male,23,2,0.0,1,0,0,198830.98,0
7795,7795,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
6801,6801,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
7748,7748,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
428,428,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
1715,1715,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
9883,9883,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
7323,7323,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0
855,855,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
793,793,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
750,750,649,France,Male,41,0,0.0,2,0,1,130567.02,0
9436,9436,684,France,Male,38,4,0.0,3,1,0,75609.84,0
5742,5742,832,France,Male,61,2,0.0,1,0,1,127804.66,1
8603,8603,551,France,Female,59,2,166968.28,1,1,0,159483.76,1
1853,1853,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
8447,8447,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
3042,3042,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
3381,3381,738,France,Male,49,6,106770.82,1,1,0,123499.27,0
1281,1281,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
9456,9456,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
9071,9071,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
4821,4821,511,France,Female,33,3,0.0,2,1,0,132436.71,0
939,939,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
2678,2678,819,France,Female,38,10,0.0,2,1,0,30498.7,0
262,262,557,France,Female,32,6,184686.41,2,1,0,14956.44,0
9643,9643,521,France,Female,41,2,0.0,2,1,1,113089.43,0
5048,5048,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
2415,2415,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
4706,4706,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
9637,9637,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
8575,8575,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
8250,8250,850,France,Female,35,9,0.0,2,0,0,25329.48,0
3827,3827,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
7027,7027,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0
7869,7869,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
4090,4090,503,France,Female,37,8,0.0,2,1,1,97893.32,0
1483,1483,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
9473,9473,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1
3039,3039,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
7236,7236,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
1574,1574,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0
4603,4603,623,France,Male,23,1,106012.2,2,0,1,191415.94,0
4825,4825,622,France,Male,31,5,106260.67,1,1,1,2578.43,0
2638,2638,593,France,Male,43,9,0.0,2,1,1,76357.43,0
4015,4015,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
2277,2277,732,France,Female,43,6,0.0,2,1,0,65731.53,0
2898,2898,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
1,1,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
8491,8491,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
8134,8134,577,France,Male,41,6,0.0,1,1,1,167621.18,0
9488,9488,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
5318,5318,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
5663,5663,850,France,Female,38,2,0.0,2,1,0,9015.07,0
3966,3966,815,France,Male,35,4,0.0,2,0,1,198490.33,0
3803,3803,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
9012,9012,540,France,Male,41,3,0.0,2,1,0,121098.65,0
7034,7034,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
6218,6218,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
4335,4335,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
1123,1123,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
2590,2590,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0
2963,2963,655,France,Female,51,3,0.0,2,0,1,15801.02,0
8586,8586,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
133,133,686,France,Male,25,1,0.0,2,0,1,16459.37,0
2765,2765,667,France,Male,36,9,0.0,2,1,1,40062.29,0
5322,5322,721,France,Female,40,7,0.0,2,1,1,122580.48,0
8719,8719,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
3084,3084,770,France,Female,30,8,0.0,2,1,0,100557.03,0
6526,6526,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
7692,7692,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
1370,1370,769,France,Female,26,7,0.0,2,1,0,176843.53,0
6243,6243,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
5468,5468,591,France,Male,45,5,0.0,2,1,1,155492.87,0
2163,2163,605,France,Male,35,6,0.0,2,1,1,45206.57,0
6163,6163,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
654,654,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
8324,8324,654,France,Male,55,3,87485.67,1,1,1,3299.01,0
228,228,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
4498,4498,570,France,Male,30,2,131406.56,1,1,1,47952.45,0
3443,3443,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
8502,8502,530,France,Male,37,8,0.0,2,1,1,287.99,0
3112,3112,698,France,Female,40,7,105061.74,3,1,0,107815.31,1
9783,9783,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
1099,1099,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0
6898,6898,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
3447,3447,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
7407,7407,639,France,Male,22,4,0.0,2,1,0,28188.96,0
1096,1096,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
7449,7449,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
8774,8774,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
609,609,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
6954,6954,611,France,Male,38,7,0.0,1,1,1,63202.0,0
2363,2363,571,France,Female,33,9,0.0,2,0,1,77519.62,0
9540,9540,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
1946,1946,648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0
482,482,798,France,Male,37,8,0.0,3,0,0,110783.28,0
2356,2356,625,Germany,Female,37,4,142711.81,1,1,0,35625.41,0
2593,2593,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
7241,7241,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
5703,5703,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
2371,2371,730,France,Female,22,9,65763.57,1,1,1,145792.01,0
9893,9893,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
8728,8728,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
4630,4630,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
6086,6086,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
5557,5557,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
7233,7233,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
856,856,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
896,896,718,France,Male,35,8,0.0,2,1,0,94820.85,0
4546,4546,662,France,Female,37,5,0.0,2,1,0,151871.84,0
2088,2088,595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
5427,5427,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
840,840,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
8261,8261,670,France,Male,38,7,0.0,2,1,1,77864.41,0
7697,7697,601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
5406,5406,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
741,741,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
1766,1766,636,France,Female,34,3,0.0,2,1,1,44756.25,0
7366,7366,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
9754,9754,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
1757,1757,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1
3163,3163,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
3650,3650,537,France,Male,38,3,0.0,2,0,0,141023.01,0
9731,9731,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
5071,5071,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
5484,5484,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
738,738,725,France,Male,46,6,0.0,2,1,0,161767.38,0
923,923,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
8264,8264,742,France,Male,33,6,0.0,2,0,0,38550.4,0
5442,5442,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
3379,3379,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
4570,4570,789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
4268,4268,753,France,Male,46,8,0.0,3,1,0,90747.94,1
2826,2826,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
2004,2004,684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
4879,4879,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
3728,3728,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
5872,5872,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0
3149,3149,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
7312,7312,629,France,Female,43,0,0.0,2,1,1,41263.69,0
515,515,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
6242,6242,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
7364,7364,671,France,Female,34,5,164757.56,1,1,0,110748.88,0
9312,9312,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
6060,6060,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
2072,2072,743,France,Male,36,4,0.0,2,1,1,190911.02,0
4802,4802,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
4173,4173,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
977,977,520,France,Female,38,4,0.0,2,1,0,56388.63,0
4094,4094,513,France,Male,29,10,0.0,2,0,1,25514.77,0
2206,2206,609,France,Male,34,1,0.0,1,1,1,181177.9,0
6250,6250,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
2412,2412,754,France,Male,38,2,0.0,2,1,0,180698.32,0
4350,4350,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
5636,5636,584,France,Male,33,3,0.0,2,0,1,59103.13,0
1417,1417,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
4537,4537,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
3954,3954,729,France,Female,34,9,132121.71,1,0,1,105409.31,0
3760,3760,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
5732,5732,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
3186,3186,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
2987,2987,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
909,909,806,Spain,Male,25,7,0.0,2,1,0,18461.9,0
113,113,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
2792,2792,535,France,Female,45,2,0.0,2,0,1,170621.55,0
7522,7522,610,France,Male,41,6,0.0,3,0,0,56118.81,1
5281,5281,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
9751,9751,681,France,Male,59,4,122781.51,1,0,1,140166.95,0
5141,5141,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
5417,5417,588,France,Male,32,1,0.0,2,1,1,8763.87,0
5648,5648,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
7094,7094,640,France,Female,67,3,0.0,1,0,1,42964.63,0
4092,4092,583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
2450,2450,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
7485,7485,561,France,Male,32,5,0.0,2,1,0,84871.99,0
4333,4333,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
1319,1319,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
4721,4721,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
3981,3981,638,France,Male,24,1,0.0,2,0,1,162597.15,0
5028,5028,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
9297,9297,737,France,Male,30,8,174356.13,1,0,0,31928.5,0
2717,2717,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
4453,4453,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
446,446,722,France,Male,37,2,0.0,1,0,0,120906.83,0
4648,4648,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
3170,3170,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
7246,7246,485,France,Male,37,5,0.0,2,0,1,170226.47,0
7238,7238,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
5672,5672,619,France,Male,29,5,0.0,2,1,0,194310.1,0
102,102,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
9821,9821,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
6034,6034,655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0
6230,6230,592,France,Male,71,4,0.0,2,0,1,17013.54,0
4116,4116,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
312,312,642,France,Male,38,3,0.0,2,0,0,171463.83,0
5541,5541,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
6332,6332,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
3775,3775,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
1931,1931,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
6708,6708,754,France,Male,34,7,0.0,2,1,1,65219.85,0
9640,9640,750,France,Female,35,3,0.0,1,1,0,191520.5,0
5233,5233,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
4177,4177,709,France,Female,32,7,0.0,2,1,1,199418.02,0
9971,9971,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
808,808,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
4793,4793,788,France,Female,41,6,0.0,1,1,1,25571.37,0
8153,8153,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1
9747,9747,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1
2574,2574,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
6777,6777,754,France,Female,27,7,0.0,2,1,0,144134.64,0
2669,2669,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
1556,1556,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0
7057,7057,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
1565,1565,581,France,Male,38,1,0.0,2,1,0,46176.22,0
1017,1017,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
4545,4545,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0
9967,9967,623,France,Male,48,5,118469.38,1,1,1,158590.25,0
9084,9084,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
88,88,646,France,Female,46,4,0.0,3,1,0,93251.42,1
7068,7068,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
251,251,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
2044,2044,487,France,Male,45,2,0.0,2,1,0,77475.73,0
8107,8107,560,France,Male,50,3,0.0,2,1,0,84531.79,0
7855,7855,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
3251,3251,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
3889,3889,418,France,Female,39,2,0.0,2,0,0,9041.71,0
7118,7118,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
8929,8929,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
4911,4911,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
8419,8419,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0
8577,8577,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
8848,8848,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
7458,7458,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
8845,8845,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0
6268,6268,670,France,Female,45,5,47884.92,1,1,1,54340.24,0
6402,6402,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
6993,6993,639,France,Female,35,1,103015.12,2,1,1,139094.12,0
492,492,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
6910,6910,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
1188,1188,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
3452,3452,757,France,Male,57,3,89079.41,1,1,1,53179.21,1
218,218,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
9713,9713,714,France,Male,40,9,46520.69,1,1,1,96687.25,0
813,813,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
908,908,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
4473,4473,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
9,9,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
8464,8464,850,France,Female,34,4,71379.53,2,1,1,154000.99,0
8451,8451,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
1183,1183,652,France,Male,36,1,0.0,2,1,1,151314.98,0
3476,3476,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
1415,1415,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
556,556,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0
2057,2057,743,France,Male,32,9,0.0,2,1,0,175252.78,0
4902,4902,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
3564,3564,847,France,Male,51,5,97565.74,1,0,0,144184.06,1
6568,6568,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
6565,6565,663,France,Female,33,2,0.0,2,1,0,153295.0,0
9484,9484,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
7184,7184,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
4365,4365,501,France,Female,40,2,0.0,2,0,0,141946.92,0
9644,9644,452,France,Female,35,8,0.0,2,1,1,149614.81,0
5440,5440,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
3188,3188,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
1933,1933,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
7916,7916,562,France,Male,33,6,0.0,2,1,0,111590.35,0
6251,6251,682,France,Female,37,8,148580.12,1,1,0,35179.18,0
5464,5464,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
4770,4770,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
8708,8708,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
9860,9860,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
9561,9561,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
5289,5289,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
7591,7591,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
849,849,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
3180,3180,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
5016,5016,501,France,Female,29,8,0.0,2,1,0,112664.24,0
2196,2196,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
4162,4162,652,France,Female,74,5,0.0,2,1,1,937.15,0
9608,9608,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
5490,5490,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
8622,8622,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
4446,4446,701,France,Female,37,3,0.0,2,1,1,164268.28,0
3930,3930,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
6091,6091,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
6044,6044,684,France,Male,46,0,0.0,2,1,1,36376.97,0
2087,2087,716,France,Female,52,7,65971.61,2,1,0,14608.0,1
4775,4775,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
2630,2630,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
7387,7387,696,France,Male,44,8,161889.79,1,0,0,75562.47,0
6947,6947,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0
9664,9664,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0
6858,6858,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
7995,7995,708,France,Female,67,1,0.0,2,0,1,3837.08,0
2456,2456,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
1950,1950,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
3305,3305,786,France,Female,62,8,0.0,1,1,1,165702.64,0
4868,4868,754,France,Male,37,6,0.0,1,1,1,116141.72,0
8687,8687,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
2564,2564,667,France,Female,38,6,144432.04,1,1,1,73963.17,1
3902,3902,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
9137,9137,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
6823,6823,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
4423,4423,785,France,Female,40,3,0.0,2,1,1,96832.82,0
5248,5248,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
4801,4801,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
4008,4008,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
8644,8644,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
9632,9632,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0
6107,6107,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
3423,3423,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
4553,4553,581,France,Male,30,1,0.0,2,1,0,199464.08,0
2868,2868,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4200,4200,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
6803,6803,568,France,Female,44,7,0.0,2,0,0,62370.67,1
